TimeOfDay,PassengerVolume,HubCongestion,Season,Weather,TrackIncident,InfraFailure,DepartureDelay,SpeedRestriction,ArrivalDelay,CompensationClaim
MorningRush,Normal,False,Autumn,Snow,False,True,Major,False,Major,False
MorningRush,Normal,False,Winter,Rain,False,False,Major,False,Major,False
Midday,Low,True,Summer,Rain,False,False,Major,True,Minor,False
Midday,Normal,False,Spring,Snow,False,False,Major,False,Major,False
Midday,Low,True,Winter,Storm,True,False,None,False,None,True
Night,Low,True,Autumn,Storm,True,True,None,True,Minor,False
Night,Normal,False,Winter,Storm,True,True,None,True,Minor,False
Night,High,False,Autumn,Clear,True,False,Major,True,Major,False
Midday,Low,True,Autumn,Clear,False,False,Major,False,Major,False
MorningRush,Normal,False,Autumn,Snow,False,True,Minor,False,None,True
EveningRush,Normal,False,Winter,Storm,True,False,Minor,False,None,True
Night,High,False,Autumn,Storm,True,False,Major,True,Minor,False
EveningRush,Low,True,Autumn,Rain,False,False,Major,True,Minor,False
EveningRush,Normal,False,Summer,Storm,True,False,None,False,None,True
MorningRush,Normal,False,Winter,Storm,True,False,None,True,Major,False
EveningRush,High,False,Autumn,Storm,True,False,Major,True,Minor,False
Midday,Low,True,Autumn,Clear,True,False,None,True,Minor,False
Midday,Normal,False,Autumn,Storm,True,False,None,True,Major,False
Night,Low,True,Autumn,Snow,False,True,Major,False,Minor,False
MorningRush,Normal,False,Summer,Rain,False,False,Major,False,Major,False
MorningRush,Normal,False,Spring,Clear,True,False,Major,True,Major,False
Midday,Low,True,Summer,Snow,False,True,None,False,None,True
MorningRush,Low,True,Summer,Rain,True,True,None,False,None,True
EveningRush,Low,True,Winter,Clear,True,False,None,False,None,True
EveningRush,Normal,False,Winter,Rain,False,False,Major,False,Major,False
EveningRush,High,True,Summer,Snow,False,True,Major,False,Major,False
Midday,Low,True,Autumn,Snow,False,True,None,False,None,True
Night,Normal,False,Winter,Storm,True,False,Minor,True,None,True
Midday,Low,True,Autumn,Storm,False,True,Major,False,None,True
EveningRush,High,True,Winter,Storm,True,False,None,False,Minor,False
Midday,Normal,False,Winter,Clear,True,False,None,False,Minor,False
EveningRush,High,False,Winter,Rain,False,True,Minor,True,Major,False
EveningRush,High,False,Summer,Rain,False,False,Major,False,Major,False
Midday,Low,True,Autumn,Snow,False,True,Major,False,Minor,False
Night,High,False,Autumn,Clear,True,False,Major,False,None,True
Midday,Normal,False,Summer,Snow,False,True,Minor,False,Minor,False
