TimeOfDay,PassengerVolume,HubCongestion,Season,Weather,TrackIncident,InfraFailure,DepartureDelay,SpeedRestriction,ArrivalDelay,CompensationClaim
MorningRush,Normal,False,Autumn,Snow,False,True,Major,False,Major,False
MorningRush,Normal,False,Winter,Rain,False,False,Major,False,Major,False
Midday,Low,True,Summer,Rain,False,False,Major,True,Minor,False
Midday,Normal,False,Spring,Snow,?,False,Major,False,Major,False
Midday,Low,True,Winter,Storm,True,False,,False,,True
Night,Low,True,Autumn,Storm,True,True,,True,Minor,False
Night,Normal,False,Winter,Storm,?,True,,True,Minor,False
?,High,False,Autumn,Clear,?,False,Major,True,Major,False
?,Low,True,Autumn,Clear,?,False,Major,False,Major,False
MorningRush,Normal,False,Autumn,Snow,False,True,Minor,False,,True
EveningRush,Normal,False,Winter,Storm,True,False,Minor,False,,True
Night,High,False,Autumn,Storm,True,False,Major,True,Minor,False
?,Low,True,Autumn,Rain,?,False,Major,True,Minor,False
EveningRush,Normal,False,Summer,Storm,True,False,,False,,True
MorningRush,Normal,False,Winter,Storm,?,False,,True,Major,False
EveningRush,High,False,Autumn,Storm,?,False,Major,True,Minor,False
Midday,Low,True,Autumn,Clear,True,False,,True,Minor,False
Midday,Normal,False,Autumn,Storm,True,False,,True,Major,False
Night,Low,True,Autumn,Snow,False,True,Major,False,Minor,False
MorningRush,Normal,False,Summer,Rain,?,False,Major,False,Major,False
?,Normal,False,Spring,Clear,True,False,Major,True,Major,False
?,Low,True,Summer,Snow,False,True,,False,,True
MorningRush,Low,True,Summer,Rain,?,True,,False,,True
EveningRush,Low,True,Winter,Clear,True,False,,False,,True
EveningRush,Normal,False,Winter,Rain,?,False,Major,False,Major,False
EveningRush,High,True,Summer,Snow,?,True,Major,False,Major,False
Midday,Low,True,Autumn,Snow,False,True,,False,,True
Night,Normal,False,Winter,Storm,True,False,Minor,True,,True
Midday,Low,True,Autumn,Storm,False,True,Major,False,,True
EveningRush,High,True,Winter,Storm,True,False,,False,Minor,False
?,Normal,False,Winter,Clear,?,False,,False,Minor,False
EveningRush,High,False,Winter,Rain,False,True,Minor,True,Major,False
?,High,False,Summer,Rain,False,False,Major,False,Major,False
Midday,Low,True,Autumn,Snow,?,True,Major,False,Minor,False
Night,High,False,Autumn,Clear,True,False,Major,False,,True
?,Normal,False,Summer,Snow,?,True,Minor,False,Minor,False
Midday,Low,True,Autumn,Clear,True,False,,True,,True
