CoastalLandslide,SubmarineEarthquake,Tsunami,TsunamiWarning
False,False,False,Inactive
False,False,False,Inactive
False,?,False,Inactive
False,?,False,?
False,?,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,?,False,Inactive
False,False,False,Inactive
True,False,False,Inactive
False,?,False,Inactive
False,?,False,?
False,?,False,?
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,?,False,?
False,False,False,Inactive
False,?,False,Inactive
False,?,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,?,False,Inactive
False,False,False,?
False,False,False,?
False,?,False,Inactive
False,False,False,Inactive
False,?,False,Inactive
False,?,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,?,False,?
False,False,False,Inactive
False,False,False,?
False,?,False,Inactive
False,False,False,Active
False,?,False,?
False,False,False,Inactive
False,?,False,Inactive
False,False,False,Inactive
False,False,False,?
False,False,False,Inactive
False,False,False,Inactive
False,?,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Active
False,False,False,Inactive
False,?,False,?
False,?,False,?
False,?,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,?,False,?
False,False,False,?
False,False,False,?
False,?,False,Inactive
False,False,False,Inactive
False,?,False,Inactive
False,False,False,Inactive
False,?,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,?,False,Inactive
False,?,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,?
False,?,False,Inactive
False,False,False,Inactive
False,?,False,?
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
True,?,False,Inactive
False,False,False,Inactive
False,False,False,?
False,False,False,?
False,False,False,?
False,False,False,?
False,False,False,?
False,?,False,?
False,False,False,Inactive
False,False,False,?
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,?
False,?,False,?
False,?,False,?
False,?,False,?
False,False,False,?
False,False,False,?
False,False,False,?
False,False,False,?
False,?,False,Inactive
False,False,False,?
False,False,False,Inactive
False,?,False,Inactive
False,?,False,Inactive
False,?,False,?
False,?,False,Inactive
False,False,False,Inactive
False,False,False,?
False,False,False,Inactive
False,False,False,Inactive
False,False,False,?
False,?,False,?
False,False,False,Inactive
False,False,False,Inactive
False,False,False,?
False,False,False,?
False,False,False,Inactive
False,?,False,Inactive
False,?,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,?,False,?
False,False,False,?
False,False,False,Inactive
False,?,False,Inactive
False,?,False,Inactive
False,False,False,Inactive
False,False,False,?
False,False,False,Inactive
False,False,False,Inactive
True,False,False,?
False,False,False,?
False,False,False,Inactive
False,False,False,?
False,?,False,Inactive
False,False,False,?
False,False,False,Inactive
False,?,False,?
False,?,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,?,False,Inactive
False,?,False,Inactive
False,False,False,?
False,?,False,Inactive
True,?,True,Active
False,False,False,Inactive
False,False,False,Inactive
False,?,False,?
False,False,False,?
False,False,False,Inactive
False,?,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,?
False,?,False,?
False,False,False,?
False,False,False,?
False,?,False,?
False,?,False,?
True,False,False,?
False,False,False,?
False,?,False,Inactive
False,False,False,?
False,?,False,Inactive
False,False,False,Inactive
False,?,False,Inactive
False,False,False,?
False,False,False,Inactive
False,False,False,Inactive
False,?,False,Inactive
False,False,False,Inactive
False,?,False,?
False,False,False,?
False,False,False,Inactive
False,?,True,Active
False,False,False,Inactive
False,False,False,Inactive
False,False,False,?
False,False,False,Inactive
False,?,False,?
False,?,False,Inactive
False,False,False,Inactive
False,False,False,Active
False,False,False,?
False,False,False,?
False,False,False,Inactive
False,False,False,?
False,False,False,Inactive
False,False,False,?
False,False,False,Inactive
False,False,False,Inactive
False,?,False,?
False,?,False,Inactive
False,False,False,?
False,False,False,?
False,?,False,Inactive
False,?,False,Inactive
False,False,False,Inactive
False,?,False,?
False,?,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,?,False,Inactive
False,False,False,Inactive
False,?,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
True,False,True,?
False,False,False,Inactive
False,False,False,Inactive
False,False,False,?
False,?,False,?
False,False,False,Inactive
False,?,False,Inactive
False,?,False,Inactive
False,False,False,?
False,False,False,Active
True,False,True,?
False,False,False,?
False,False,False,?
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,?,False,Inactive
False,False,False,Inactive
True,?,True,Active
False,?,False,Inactive
False,False,False,Inactive
False,?,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,?,False,?
False,False,False,Active
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,?,False,?
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,?,False,?
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,?,False,Inactive
False,False,False,?
False,False,False,Inactive
False,?,False,?
False,False,False,Inactive
True,False,False,?
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Active
False,?,False,Inactive
False,False,False,?
True,False,False,Inactive
False,False,False,?
True,False,False,Inactive
False,False,False,Inactive
False,False,False,?
False,False,False,?
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,?
False,?,False,Inactive
False,False,False,?
False,?,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,?,False,Inactive
False,False,False,Inactive
False,?,False,?
False,?,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,?,False,?
False,False,False,Inactive
False,True,True,Active
False,?,False,Inactive
False,False,False,Inactive
False,?,False,Inactive
False,?,False,Inactive
False,False,False,?
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,?,False,?
False,False,False,Inactive
False,?,False,Inactive
False,?,False,?
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,?,False,Inactive
False,?,False,?
False,?,False,Inactive
False,False,False,Inactive
False,False,False,?
False,False,False,Inactive
False,?,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,?,False,Inactive
False,False,False,?
False,False,False,Inactive
False,?,False,?
False,?,False,?
False,?,False,Inactive
False,?,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,?,False,Inactive
False,False,False,?
False,False,False,Inactive
False,?,False,?
False,False,False,Inactive
False,False,False,?
False,False,False,Inactive
False,False,False,?
False,?,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,?
False,False,False,Inactive
False,False,False,?
False,?,False,Inactive
False,?,False,?
False,False,False,?
False,?,False,?
False,False,False,Inactive
False,False,False,Inactive
False,False,False,?
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,?
False,False,False,?
False,?,False,Inactive
False,?,False,Inactive
False,?,False,Inactive
False,?,False,?
False,?,False,Inactive
False,False,False,Inactive
False,?,False,?
False,False,False,?
False,False,False,Inactive
False,?,False,Inactive
False,False,False,?
False,?,False,?
False,?,False,?
False,False,False,Inactive
False,False,False,?
False,False,False,?
False,False,False,Inactive
False,False,False,?
False,?,False,Inactive
False,?,False,?
True,False,True,?
False,False,False,?
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,?
False,False,False,?
False,False,False,Inactive
False,False,False,?
False,True,True,?
False,?,False,?
False,False,False,?
False,False,False,?
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,?,False,Inactive
False,False,False,?
False,?,False,Inactive
False,False,False,Inactive
False,False,False,?
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,?,False,?
False,False,False,Inactive
False,False,False,Inactive
False,False,False,?
False,False,False,Inactive
False,False,False,Inactive
False,?,False,Inactive
False,False,False,Inactive
False,?,False,Inactive
False,False,False,?
False,False,False,?
False,False,False,Inactive
False,False,False,Inactive
False,?,False,?
False,?,False,?
False,False,False,Inactive
False,False,False,Inactive
False,?,False,Inactive
False,?,False,?
False,False,False,?
False,?,False,?
False,False,False,Inactive
False,False,False,?
False,?,False,Inactive
False,?,False,?
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,?
False,False,False,?
False,False,False,?
False,False,False,Inactive
False,False,False,Inactive
False,?,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,?
False,False,False,Inactive
False,?,False,Inactive
False,False,False,Active
True,?,False,Inactive
False,False,False,?
False,?,False,?
False,?,False,Inactive
False,?,False,?
False,False,False,Inactive
False,False,False,?
False,False,False,Inactive
False,False,False,?
False,False,False,Inactive
False,?,False,Inactive
False,False,False,?
False,?,False,Inactive
False,False,False,Inactive
False,?,False,Inactive
False,False,False,Inactive
False,?,False,Inactive
False,False,False,?
False,False,False,?
False,False,False,?
False,?,False,Inactive
False,False,False,?
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,Inactive
False,False,False,?
False,False,False,?
False,False,False,Inactive
False,False,False,Inactive
False,?,False,Inactive
False,?,False,Inactive
False,False,False,?
